entry_signal_time,entry_time,entry_price,exit_time,exit_price,qty,stop_initial,stop_final,take_profit,risk_usd,reason,fees,slippage_cost,pnl,r_multiple,bars_held,equity_at_entry
2025-01-02 00:00:00+00:00,2025-01-02 04:00:00+00:00,198.6294353660197,2025-01-08 04:00:00+00:00,198.60051685769878,0.918,189.66019147993495,189.66019147993495,,8.233765887425792,signal,0.3646570961413736,0.1458871906385943,-0.3912042867799812,-0.047512194556977805,36,823.5304583665072
2025-01-15 16:00:00+00:00,2025-01-15 20:00:00+00:00,201.98077214183354,2025-01-27 12:00:00+00:00,225.7496555631517,0.837,192.1529538924629,192.1529538924629,,8.225883874723214,signal,0.35801036798907265,0.14322457635670588,19.536545055654216,2.3750086134435717,70,823.1392540797272
2025-01-27 12:00:00+00:00,2025-01-27 16:00:00+00:00,233.76347122586554,2025-01-27 20:00:00+00:00,226.4493811305857,0.459,215.419004067484,215.419004067484,,8.420110425697127,signal,0.21123769923161112,0.08449735373345404,-3.568405052965076,-0.423795517226799,1,842.6757991353813
2025-01-27 20:00:00+00:00,2025-01-28 00:00:00+00:00,234.9939674857339,2025-01-29 00:00:00+00:00,226.96916856075472,0.44,215.95593202774165,215.95593202774165,,8.376735601516591,signal,0.20326377986045502,0.08131152699083145,-3.7341753068512844,-0.4457792969107464,6,839.1073940824162
2025-01-29 04:00:00+00:00,2025-01-29 08:00:00+00:00,234.513788622105,2025-01-29 12:00:00+00:00,231.88718768866622,0.525,218.60447984307882,218.60447984307882,,8.352387108988754,signal,0.24486051256315491,0.09796549005536832,-1.6238260026185145,-0.19441460045248254,1,835.373218775565
2025-01-30 00:00:00+00:00,2025-01-30 04:00:00+00:00,240.34610803491026,2025-01-31 04:00:00+00:00,235.85560657334898,0.478,222.93223869384147,222.93223869384147,,8.323829545030877,signal,0.22762441958274793,0.09105969862628638,-2.3740841182090406,-0.28521536936401,6,833.7493927729465
2025-01-31 12:00:00+00:00,2025-01-31 16:00:00+00:00,240.19605060685282,2025-01-31 20:00:00+00:00,230.41778614640629,0.619,226.78179414247484,226.78179414247484,,8.303424751449963,signal,0.2913099649502674,0.11653570101640372,-6.3440556659666925,-0.7640288020745751,1,831.3753086547374
2025-03-02 16:00:00+00:00,2025-03-02 20:00:00+00:00,172.2388684618489,2025-03-03 08:00:00+00:00,162.2050899561137,0.372,150.09338785741022,150.09338785741022,,8.23811878485119,signal,0.12441315253148211,0.04976560413350262,-3.8569787566649794,-0.4681868345668252,3,825.0312529887708
2025-03-19 20:00:00+00:00,2025-03-20 00:00:00+00:00,135.38414344720346,2025-03-20 12:00:00+00:00,130.597729590503,0.806,125.20473732720117,125.20473732720117,,8.204601332721845,signal,0.21438138966839143,0.08576956850055627,-4.072230958168959,-0.4963350189762373,3,821.1742742321059
2025-03-23 00:00:00+00:00,2025-03-23 04:00:00+00:00,130.90237287743082,2025-03-28 08:00:00+00:00,131.57734232670003,1.035,123.01175274017625,123.01175274017625,,8.166791842058482,signal,0.27166650523627545,0.10870662000636584,0.42692687475735625,0.05227595890943477,31,817.1020432739368
2025-03-28 08:00:00+00:00,2025-03-28 12:00:00+00:00,131.97277791773772,2025-03-28 16:00:00+00:00,129.86802435871004,0.843,122.27868729128215,122.27868729128215,,8.172118398102036,signal,0.22073179631904544,0.08830725026032657,-1.995039046579393,-0.24412752598429538,1,817.5289701486942
2025-04-02 16:00:00+00:00,2025-04-02 20:00:00+00:00,131.4725748076336,2025-04-02 20:00:00+00:00,121.88623131049685,0.855,121.93501117488593,121.93501117488593,,8.15461690599926,stop,0.21662177923100157,0.08665824457940347,-8.412945469282917,-1.0316788104532055,0,815.5339311021148
2025-04-11 20:00:00+00:00,2025-04-12 00:00:00+00:00,121.45857388127956,2025-04-12 04:00:00+00:00,120.13191929920153,0.641,108.87834575636695,108.87834575636695,,8.06392622806898,signal,0.15485950612868837,0.06195558711202706,-1.0052450932407169,-0.12465951012072155,1,807.1209856328319
2025-04-12 04:00:00+00:00,2025-04-12 08:00:00+00:00,124.30970887055798,2025-05-04 08:00:00+00:00,145.56173197158185,0.648,111.88349176285273,111.88349176285273,,8.052188685793007,signal,0.17487669366570663,0.06996903053653444,13.596434275797762,1.6885389558477215,132,806.1157405395911
2025-05-04 12:00:00+00:00,2025-05-04 16:00:00+00:00,146.88876873547838,2025-05-05 00:00:00+00:00,143.8823960569202,1.205,140.08927287750487,140.08927287750487,,8.193392508858082,signal,0.35037925357484023,0.14022907766260534,-3.9730583312374677,-0.4849100451299135,2,819.7121748153888
2025-05-05 04:00:00+00:00,2025-05-05 08:00:00+00:00,146.93878232799625,2025-05-05 12:00:00+00:00,144.1222982725825,1.14,139.78620967078098,139.78620967078098,,8.153932829225402,signal,0.33180963188465973,0.13279182317169103,-3.542601455056314,-0.4344653714044453,1,815.7391164841514
2025-05-07 04:00:00+00:00,2025-05-07 08:00:00+00:00,147.32894558622564,2025-05-07 16:00:00+00:00,145.6916809482124,1.002,139.22678619937668,139.22678619937668,,8.118363705622658,signal,0.2936066677875069,0.11749916728926564,-1.9341458350767766,-0.23824330926898682,2,812.196515029095
2025-05-08 00:00:00+00:00,2025-05-08 04:00:00+00:00,150.94036492657247,2025-05-19 08:00:00+00:00,161.8352325236877,0.994,142.7906884427761,142.7906884427761,,8.100778424893612,signal,0.3108989438655586,0.12438160846747884,10.518599447666986,1.2984677392660728,67,810.2623691940182
2025-05-19 12:00:00+00:00,2025-05-19 16:00:00+00:00,164.26568640360637,2025-05-25 08:00:00+00:00,172.28104141942208,0.544,149.1878063746327,149.1878063746327,,8.202366735761679,signal,0.18308141993572752,0.0732468713962544,4.177271708668016,0.509276388539839,34,820.7809686416853
2025-05-25 20:00:00+00:00,2025-05-26 00:00:00+00:00,175.82031499499735,2025-05-28 16:00:00+00:00,169.64210980959174,0.645,163.04498368697148,163.04498368697148,,8.240088693676691,signal,0.22282326399895996,0.08914234458661852,-4.207765608585575,-0.5106456696048121,16,824.9582403503533
2025-05-29 00:00:00+00:00,2025-05-29 04:00:00+00:00,173.75948833498936,2025-05-29 08:00:00+00:00,172.16108729640285,0.785,163.30518369369793,163.30518369369793,,8.206629143413775,signal,0.2715476518706429,0.1086448152903978,-1.5262924671610563,-0.18598287317344922,1,820.7504747417678
2025-06-09 20:00:00+00:00,2025-06-10 00:00:00+00:00,161.22447433551375,2025-06-10 04:00:00+00:00,159.1163089841648,0.899,152.12177257130907,152.12177257130907,,8.183328886020007,signal,0.28798636420439105,0.11522065086272285,-2.183227015067132,-0.2667895969324719,1,819.2241822746067
2025-06-10 08:00:00+00:00,2025-06-10 12:00:00+00:00,160.91435337335787,2025-06-10 16:00:00+00:00,157.96677833122868,0.884,151.67387021885435,151.67387021885435,,8.168587108581116,signal,0.28189092042685454,0.11277633724220801,-2.887547257669013,-0.35349408891479395,1,817.0409552595396
2025-06-10 16:00:00+00:00,2025-06-10 20:00:00+00:00,163.67545026230545,2025-06-12 08:00:00+00:00,158.7364620318363,0.747,152.78396223622843,152.78396223622843,,8.135941555479537,signal,0.24084169848372391,0.09635420816044252,-3.9302659066441663,-0.4830745009466227,9,814.1534080018706
2025-06-16 00:00:00+00:00,2025-06-16 04:00:00+00:00,155.65224205122874,2025-06-17 00:00:00+00:00,150.66970054370364,0.726,144.49303281224257,144.49303281224257,,8.101585907503956,signal,0.2223897303239209,0.08896513446321178,-3.8397148647871404,-0.4739460777957893,5,810.2231420952265
2025-06-28 04:00:00+00:00,2025-06-28 08:00:00+00:00,146.61863877911176,2025-07-01 20:00:00+00:00,145.40180263632772,0.83,136.9100154328875,136.9100154328875,,8.058157377366141,signal,0.24237696637481476,0.09697399851076341,-1.252350964885565,-0.15541406133406938,21,806.3834272304395
2025-07-01 20:00:00+00:00,2025-07-02 00:00:00+00:00,146.92877283002534,2025-07-30 08:00:00+00:00,180.75763638285633,0.854,137.50211570609216,137.50211570609216,,8.05036518383893,signal,0.279844193467801,0.11199052588233678,28.610005280649887,3.5538767033928274,170,805.1310762655538
2025-08-08 04:00:00+00:00,2025-08-08 08:00:00+00:00,177.2008671226586,2025-08-08 16:00:00+00:00,175.1599008932007,0.757,166.200775048654,166.200775048654,,8.32706970002148,signal,0.2667371013880055,0.10671143569962119,-1.8117485370876238,-0.21757336042028688,2,833.7410815462038
2025-08-08 16:00:00+00:00,2025-08-08 20:00:00+00:00,178.53139209948876,2025-08-12 00:00:00+00:00,174.76005548345628,0.732,167.1794707122482,167.1794707122482,,8.309606455460088,signal,0.25860933963071575,0.10345840293577213,-3.0192277425664713,-0.36334184521850527,19,831.9293330091161
2025-08-12 00:00:00+00:00,2025-08-12 04:00:00+00:00,175.60023272216958,2025-08-12 08:00:00+00:00,175.15989204951035,0.694,163.6589309217224,163.6589309217224,,8.287263449510334,end,0.24342752659154587,0.09739642682549929,-0.5490239534170627,-0.06624912514993145,1,828.9101052665496
2025-08-12 12:00:00+00:00,2025-08-12 16:00:00+00:00,181.7726870252911,2025-08-19 04:00:00+00:00,178.44857899595198,1.013,173.60135076300188,173.60135076300188,,8.277563633698978,signal,0.3649041424795192,0.14598143372055972,-3.732225576200051,-0.45088455267268523,39,828.3610813131326
2025-08-19 04:00:00+00:00,2025-08-19 08:00:00+00:00,180.1920667966196,2025-08-19 16:00:00+00:00,177.90879658440508,0.939,171.41722582634532,171.41722582634532,,8.239575671087543,signal,0.3362567107147822,0.1345307292694184,-2.4802474399842254,-0.3010164041198565,2,824.6288557369326
2025-08-20 12:00:00+00:00,2025-08-20 16:00:00+00:00,183.09321612365494,2025-08-21 16:00:00+00:00,181.57732727335866,0.928,174.23717914611674,174.23717914611674,,8.218402315155437,signal,0.33841426427242866,0.13538485307494194,-1.745159117347356,-0.21234773504932136,6,822.1486082969483
2025-08-22 04:00:00+00:00,2025-08-22 08:00:00+00:00,184.04361962699812,2025-08-22 12:00:00+00:00,179.55812850537234,1.051,176.24058179772985,176.24058179772985,,8.200992758560961,signal,0.38214543728712136,0.1529111688286961,-5.096396606115832,-0.6214365450811717,1,820.4034491796009
2025-08-22 12:00:00+00:00,2025-08-22 16:00:00+00:00,193.55739452399348,2025-08-26 00:00:00+00:00,187.1151189273969,0.811,183.50681598753258,183.50681598753258,,8.151019193069802,signal,0.30872540840907764,0.12349550883982753,-5.533410917248915,-0.6788612302561572,20,815.3070525734851
2025-08-26 12:00:00+00:00,2025-08-26 16:00:00+00:00,190.83630981865252,2025-09-06 16:00:00+00:00,201.1794673246035,0.716,179.54038799686225,179.54038799686225,,8.087880024401832,signal,0.28068329643457135,0.1122992257390955,7.125017477826333,0.8809499468747731,66,809.7736416562361
2025-09-07 00:00:00+00:00,2025-09-07 04:00:00+00:00,202.9311932166588,2025-09-22 08:00:00+00:00,221.79124114785853,1.197,196.11095588697498,196.11095588697498,,8.163824083631555,signal,0.5083927539343274,0.20343262635394105,22.06708461971175,2.7030328426547303,91,816.8986591340625
2025-10-01 20:00:00+00:00,2025-10-02 00:00:00+00:00,222.12884275928926,2025-10-10 12:00:00+00:00,213.29914842065776,0.959,213.38452660538312,213.38452660538312,,8.385799191595984,stop,0.41757544354156917,0.1670778853100217,-8.885252314289204,-1.059559394552848,51,838.9657437537743
2025-10-25 04:00:00+00:00,2025-10-25 08:00:00+00:00,194.04762533852866,2025-10-25 12:00:00+00:00,192.62289381592987,1.02,185.9159739221779,185.9159739221779,,8.294284444677775,signal,0.39440392953754777,0.1578261530507558,-1.8476300825882959,-0.22275943089628084,1,830.0804914394851
2025-10-25 16:00:00+00:00,2025-10-25 20:00:00+00:00,194.6078505863354,2025-10-30 12:00:00+00:00,191.7732410365035,1.062,186.814644259177,186.814644259177,,8.276385119442212,signal,0.41033671930345494,0.16419534192146626,-3.4206920612249405,-0.4133075022317809,28,828.2328613568968
2025-11-26 16:00:00+00:00,2025-11-26 20:00:00+00:00,144.04760224289637,2025-11-28 08:00:00+00:00,138.9243858569227,1.083,136.4361269331187,136.4361269331187,,8.243227760489225,signal,0.30645866311210407,0.12261334600947152,-5.854902009121588,-0.710268135157545,9,824.8121692956718
2025-11-28 08:00:00+00:00,2025-11-28 12:00:00+00:00,141.0464114958662,2025-11-28 20:00:00+00:00,137.4849736553537,1.354,135.0018274848062,135.0018274848062,,8.184366750975256,signal,0.37713149549475183,0.1508868360538974,-5.199318331548682,-0.6352743577783982,2,818.9572672865502
2025-11-30 12:00:00+00:00,2025-11-30 16:00:00+00:00,138.395352411156,2025-11-30 20:00:00+00:00,133.46241365391094,1.667,133.51584510555986,133.51584510555986,,8.134138678428776,stop,0.4531868960304667,0.18134269929581315,-8.676395804358009,-1.0666643571454302,1,813.7579489550014
2025-12-02 12:00:00+00:00,2025-12-02 16:00:00+00:00,137.885136412524,2025-12-05 16:00:00+00:00,134.9859740401974,1.191,131.12959053355442,131.12959053355442,,8.045855141852758,signal,0.3249894925491912,0.1300123854409565,-3.7778918779901858,-0.4695451025880926,18,805.0815531506435
2025-12-07 16:00:00+00:00,2025-12-07 20:00:00+00:00,135.78430260521668,2025-12-07 20:00:00+00:00,130.1604494578886,1.438,130.2125442350818,130.2125442350818,,8.012188536253975,stop,0.3824285534667454,0.1529994359054088,-8.469529379324484,-1.0570806392037717,0,801.3036612726532
2025-12-08 04:00:00+00:00,2025-12-08 08:00:00+00:00,135.90436447970356,2025-12-08 20:00:00+00:00,133.60652258788613,1.328,129.9376104202333,129.9376104202333,,7.923849390976487,signal,0.35791045802575916,0.14321403233354613,-3.4094444903593057,-0.4302762864526311,3,792.8341318933287
2025-12-09 12:00:00+00:00,2025-12-09 16:00:00+00:00,138.51539401475495,2025-12-10 16:00:00+00:00,136.10551855780108,1.253,132.21692372363134,132.21692372363134,,7.891983274777861,signal,0.34410000345341263,0.13767394756318466,-3.363673951016608,-0.4262140242702538,6,789.4246874029695
2025-12-10 16:00:00+00:00,2025-12-10 20:00:00+00:00,138.72547457671777,2025-12-11 00:00:00+00:00,136.2054895487287,1.187,132.1076920753737,132.1076920753737,,7.855307829095415,signal,0.326343054416905,0.1305522282230247,-3.3175652826399187,-0.4223342171712137,1,786.0610134519529
2025-12-11 20:00:00+00:00,2025-12-12 00:00:00+00:00,136.46457257427258,2025-12-12 16:00:00+00:00,133.42660157659157,1.058,129.06894699495504,129.06894699495504,,7.824571862917954,signal,0.28554486225161424,0.1142333155465064,-3.4997181777981154,-0.447272801516963,4,782.743448169313
2025-12-29 00:00:00+00:00,2025-12-29 04:00:00+00:00,128.63144038252648,2025-12-29 12:00:00+00:00,125.02994839881659,2.041,124.81392409912975,124.81392409912975,,7.791550734412709,signal,0.5177228945027212,0.20714513875185964,-7.8683680332545975,-1.0098590513570824,2,779.2437299915149
2025-12-31 00:00:00+00:00,2025-12-31 04:00:00+00:00,125.86035828482649,2025-12-31 20:00:00+00:00,124.33020794957051,2.093,122.17657200933965,122.17657200933965,,7.710164674593961,signal,0.5236488551285929,0.20961465169075602,-3.7262535068193188,-0.4832910403454585,4,771.3753619582603
2026-01-01 00:00:00+00:00,2026-01-01 04:00:00+00:00,125.27013141006967,2026-01-01 08:00:00+00:00,124.19023666382729,1.704,120.76766751473849,120.76766751473849,,7.672198477644333,signal,0.4250804671979204,0.17022064759699856,-2.26522111479494,-0.29525058839333523,1,767.649108451441
2026-01-01 08:00:00+00:00,2026-01-01 12:00:00+00:00,125.28012539352216,2026-01-19 00:00:00+00:00,137.81483019058473,1.826,121.08912336132333,121.08912336132333,,7.652769710795053,signal,0.4804113888965792,0.1922690405637413,22.407959570539674,2.9280849179259687,105,765.383887336646
2026-02-25 16:00:00+00:00,2026-02-25 20:00:00+00:00,89.46577930742619,2026-02-26 16:00:00+00:00,85.21608941328238,1.868,85.25020206750781,85.25020206750781,,7.8746982841675175,stop,0.32630573077028363,0.13055818436522748,-8.264726453030903,-1.0495292841438202,5,787.7918469071858
2026-02-26 16:00:00+00:00,2026-02-26 20:00:00+00:00,86.50459807686575,2026-02-27 00:00:00+00:00,85.87560816849948,1.697,81.91118581058092,81.91118581058092,,7.795020615885347,signal,0.29252920999838483,0.1170758744975473,-1.3599250844959272,-0.1744607425058707,1,779.5271204541549
2026-02-27 00:00:00+00:00,2026-02-27 04:00:00+00:00,87.66507528453506,2026-02-27 12:00:00+00:00,83.55655280195585,1.734,83.17749021819763,83.17749021819763,,7.781472505029094,signal,0.29689830310197524,0.11881798479237807,-7.421076287894323,-0.9536853446565736,2,778.1671953696589
2026-02-28 20:00:00+00:00,2026-03-01 00:00:00+00:00,84.38374927022447,2026-03-01 20:00:00+00:00,83.1966989940033,1.585,79.52257353045002,79.52257353045002,,7.704963547542506,signal,0.26561501049880104,0.10627468781057203,-2.147089698309344,-0.2786631870561097,5,770.7461190817645
2026-03-02 00:00:00+00:00,2026-03-02 04:00:00+00:00,84.81392172914472,2026-03-02 08:00:00+00:00,82.92680341466269,1.5,79.69055041300646,79.69055041300646,,7.685056974207383,signal,0.2516110877157111,0.10067747172304564,-3.0822885594387657,-0.4010755638876269,1,768.5990293834552
2026-03-02 08:00:00+00:00,2026-03-02 12:00:00+00:00,83.91356306716129,2026-03-07 16:00:00+00:00,83.71647668127076,1.525,78.8953500445727,78.8953500445727,,7.652774859447613,signal,0.25563581061635887,0.1023067384830636,-0.5561925490994213,-0.07267854592805413,31,765.5167408240164
2026-03-09 12:00:00+00:00,2026-03-09 16:00:00+00:00,85.08403118366644,2026-03-11 12:00:00+00:00,84.50616377230592,1.943,81.14869741504617,81.14869741504617,,7.646353512429175,signal,0.3295137487994544,0.13186638027349812,-1.4523101290729414,-0.18993499668988703,11,764.960548274917
2026-03-11 12:00:00+00:00,2026-03-11 16:00:00+00:00,85.44417217996765,2026-03-22 12:00:00+00:00,86.80523667187994,1.923,81.474137280981,81.474137280981,,7.634377110751331,signal,0.33123561322210293,0.13256298205268402,2.2860914047252265,0.29944701074640034,65,763.5082381458441
2026-03-22 12:00:00+00:00,2026-03-22 16:00:00+00:00,87.6150849448594,2026-03-22 20:00:00+00:00,86.83519744143568,2.482,84.52974428533469,84.52974428533469,,7.657815516940343,signal,0.4329856008827845,0.17346078349769528,-2.368666384380475,-0.3093135867716579,1,765.7943295505694
2026-03-23 08:00:00+00:00,2026-03-23 12:00:00+00:00,88.8155177846433,2026-03-26 12:00:00+00:00,87.54495455001262,1.925,84.85067993899695,84.85067993899695,,7.63231285286925,signal,0.33949390924421263,0.13583422666406442,-2.7853281359083155,-0.3649389365454555,18,763.425663166189
2026-04-10 16:00:00+00:00,2026-04-10 20:00:00+00:00,85.48422120494031,2026-04-11 00:00:00+00:00,84.7960202134817,2.444,82.37251271536732,82.37251271536732,,7.605015548516381,signal,0.41616491002662337,0.16668322312484374,-2.0981281331514765,-0.2758874218949872,1,760.6403350302808
2026-04-11 16:00:00+00:00,2026-04-11 20:00:00+00:00,86.0444329407998,2026-04-12 00:00:00+00:00,83.26580464887192,2.763,83.2991623766047,83.2991623766047,,7.5851825688710575,stop,0.467804186460263,0.18730561715548166,-8.145154157056965,-1.0738244047656786,1,758.5422068971293
