entry_signal_time,entry_time,entry_price,exit_time,exit_price,qty,stop_initial,stop_final,take_profit,risk_usd,reason,fees,slippage_cost,pnl,r_multiple,bars_held,equity_at_entry
2025-03-28 08:00:00+00:00,2025-03-28 12:00:00+00:00,132.09151191750502,2025-03-28 16:00:00+00:00,129.75109174493,0.676,122.39742129104945,122.39742129104945,,6.553205263483958,signal,0.17700560007580607,0.23012403666071535,-1.7591296367365317,-0.26843804916943875,1,656.0478738721272
2025-04-02 16:00:00+00:00,2025-04-02 20:00:00+00:00,131.59085692329305,2025-04-02 20:00:00+00:00,121.77256129443968,0.686,122.05329329054537,122.05329329054537,,6.542768652064905,stop,0.17380730489736465,0.309789998707539,-6.909158106290775,-1.0559991455773448,0,654.2887442353907
2025-04-11 20:00:00+00:00,2025-04-12 00:00:00+00:00,121.56784885125099,2025-04-12 04:00:00+00:00,120.02375204614535,0.514,108.98762072633838,108.98762072633838,,6.466237256205078,signal,0.12417808286126172,0.1614457578243036,-0.9178438406855634,-0.14194404014557144,1,647.3795861291
2025-04-12 04:00:00+00:00,2025-04-12 08:00:00+00:00,124.42154581185437,2025-05-04 08:00:00+00:00,145.43066185562517,0.52,111.99532870414912,111.99532870414912,,6.461632896006734,signal,0.14032314798708936,0.18245965723918234,10.784417194773724,1.6689925547207198,132,646.4617422884144
2025-05-04 12:00:00+00:00,2025-05-04 16:00:00+00:00,147.02093790909714,2025-05-05 00:00:00+00:00,143.7528331983152,0.966,140.22144205112363,140.22144205112363,,6.568312998802412,signal,0.2808874628897603,0.36524915061535446,-3.437876613505125,-0.5234032869828138,2,657.2461594831881
2025-05-05 04:00:00+00:00,2025-05-05 08:00:00+00:00,147.0709926152858,2025-05-05 12:00:00+00:00,143.99251833182524,0.914,139.91841995807053,139.91841995807053,,6.5374514086947535,signal,0.2660320490056595,0.345925495082967,-3.0797575440885794,-0.47109452163461263,1,653.808282869683
2025-05-07 04:00:00+00:00,2025-05-07 08:00:00+00:00,147.46151122786043,2025-05-07 16:00:00+00:00,145.5604944639013,0.803,139.35935184101146,139.35935184101146,,6.506033987639715,signal,0.2352966705704847,0.30595646145916533,-1.7618131320296584,-0.27079679192835204,2,650.7285253255944
2025-05-08 00:00:00+00:00,2025-05-08 04:00:00+00:00,151.07616470666377,2025-05-19 08:00:00+00:00,161.689518025866,0.796,142.9264882228674,142.9264882228674,,6.487142481101928,signal,0.24896148345509372,0.32369075791504226,8.199267758629901,1.2639259554596904,67,648.9667121935648
2025-05-19 12:00:00+00:00,2025-05-19 16:00:00+00:00,164.41347025421499,2025-05-25 08:00:00+00:00,172.12591528473754,0.435,149.3355902252413,149.3355902252413,,6.558877812603548,signal,0.14639463270944436,0.19033641172268914,3.208518955567868,0.48918718220400054,34,657.1659799521948
2025-05-25 20:00:00+00:00,2025-05-26 00:00:00+00:00,175.97849900682453,2025-05-28 16:00:00+00:00,169.48936709534678,0.516,163.20316769879867,163.20316769879867,,6.592070954941352,signal,0.1782614189087204,0.23175206632252615,-3.5266534852312503,-0.5349841513140426,16,660.3744989077627
2025-05-29 00:00:00+00:00,2025-05-29 04:00:00+00:00,173.91581674342123,2025-05-29 08:00:00+00:00,172.00606787424454,0.628,163.4615121021298,163.4615121021298,,6.56530331473102,signal,0.21723894353989412,0.28244228984295977,-1.4165612333828648,-0.21576478122563347,1,656.8478454225313
2025-06-09 20:00:00+00:00,2025-06-10 00:00:00+00:00,161.3695245381325,2025-06-10 04:00:00+00:00,158.97303554082015,0.72,152.26682277392783,152.26682277392783,,6.553945270227369,signal,0.23064664325684592,0.29987207806490684,-1.9561187213217295,-0.29846430518847894,1,655.4312841891485
2025-06-10 08:00:00+00:00,2025-06-10 12:00:00+00:00,161.05912639221341,2025-06-10 16:00:00+00:00,157.8245455343409,0.707,151.8186432377099,151.8186432377099,,6.533021590233992,signal,0.2254507560520739,0.29310866651587325,-2.512299422567935,-0.3845539751963306,1,653.4751654678269
2025-06-10 16:00:00+00:00,2025-06-10 20:00:00+00:00,163.82270301415275,2025-06-12 08:00:00+00:00,158.5935312798026,0.597,152.93121498807574,152.93121498807574,,6.502218351567983,signal,0.19248249187349137,0.2502455254070443,-3.314298017280535,-0.5097180436091178,9,650.9628660452589
2025-06-16 00:00:00+00:00,2025-06-16 04:00:00+00:00,155.7922766740501,2025-06-17 00:00:00+00:00,150.53403908635843,0.58,144.63306743506394,144.63306743506394,,6.472341358611976,signal,0.17766926314103693,0.23097780086115902,-3.227447064002206,-0.4986521700849146,5,647.6485680279784
2025-06-28 04:00:00+00:00,2025-06-28 08:00:00+00:00,146.7505516214472,2025-07-01 20:00:00+00:00,145.27088065032598,0.663,137.04192827522292,137.04192827522292,,6.43681727854669,signal,0.19361020959618563,0.2517218538533652,-1.1746320634495504,-0.1824864700392365,21,644.4211209639763
2025-07-01 20:00:00+00:00,2025-07-02 00:00:00+00:00,147.06097067509666,2025-07-30 08:00:00+00:00,180.59487050142394,0.682,137.63431355116347,137.63431355116347,,6.428980158522424,signal,0.22346128368238707,0.29060031844479667,22.64665839787284,3.5225895615577287,170,643.2464889005267
2025-08-08 04:00:00+00:00,2025-08-08 08:00:00+00:00,177.3602931563597,2025-08-08 16:00:00+00:00,175.00218964038686,0.605,166.3602010823551,166.3602010823551,,6.655055704772781,signal,0.21317930209203168,0.27715262716355793,-1.6398319292555925,-0.2464039373974827,2,665.8931472983995
2025-08-08 16:00:00+00:00,2025-08-08 20:00:00+00:00,178.69201093406073,2025-08-12 00:00:00+00:00,174.60270099404894,0.585,167.34008954682017,167.34008954682017,,6.640874011535726,signal,0.20667740647794414,0.2686963149068984,-2.5989237213848355,-0.39135266184395284,19,664.2533153691439
2025-08-12 00:00:00+00:00,2025-08-12 04:00:00+00:00,175.75822208178877,2025-08-12 08:00:00+00:00,175.00217553437676,0.554,163.8169202813416,163.8169202813416,,6.615481197447732,end,0.19432126027935576,0.2526497872662484,-0.613171047545606,-0.09268729352328427,1,661.654391647759
2025-08-12 12:00:00+00:00,2025-08-12 16:00:00+00:00,181.9362212125186,2025-08-19 04:00:00+00:00,178.28790325514154,0.808,173.76488495022937,173.76488495022937,,6.60243969992969,signal,0.29106109256986945,0.37840090956068184,-3.2389020021305157,-0.49056139083936007,39,661.0412206002134
2025-08-19 04:00:00+00:00,2025-08-19 08:00:00+00:00,180.35418598793913,2025-08-19 16:00:00+00:00,177.74860778853974,0.749,171.57934501766485,171.57934501766485,,6.572355886735432,signal,0.2682189925385827,0.3487180713501313,-2.219797063888734,-0.3377475447379241,2,657.8023185980828
2025-08-20 12:00:00+00:00,2025-08-20 16:00:00+00:00,183.25793895562904,2025-08-21 16:00:00+00:00,181.4138347032013,0.74,174.40190197809085,174.40190197809085,,6.5534673633782585,signal,0.26985711250753447,0.3508371467965248,-1.6344942593040912,-0.24940907899196782,6,655.582521534194
2025-08-22 04:00:00+00:00,2025-08-22 08:00:00+00:00,184.2092114201026,2025-08-22 12:00:00+00:00,179.39644991246817,0.838,176.40617359083433,176.40617359083433,,6.538945700926818,signal,0.3047015441966943,0.3961741433976529,-4.337795687594365,-0.6633784536518684,1,653.9480272748899
2025-08-22 12:00:00+00:00,2025-08-22 16:00:00+00:00,193.73152802207238,2025-08-26 00:00:00+00:00,186.9466449188616,0.646,183.68094948561148,183.68094948561148,,6.49267373455375,signal,0.2459180997198434,0.3196944846741651,-4.628952584394,-0.7129501301996586,20,649.6102315872956
2025-08-26 12:00:00+00:00,2025-08-26 16:00:00+00:00,191.00799726906425,2025-09-06 16:00:00+00:00,200.99831634364241,0.57,179.71207544727397,179.71207544727397,,6.438675438420452,signal,0.2234435987592428,0.2905181274904447,5.471038273750324,0.8497148716495158,66,644.9812790029016
2025-09-07 00:00:00+00:00,2025-09-07 04:00:00+00:00,203.113789747107,2025-09-22 08:00:00+00:00,221.59154508923837,0.953,196.29355241742317,196.29355241742317,,6.499686175188698,signal,0.4047441840990372,0.5262891589488151,17.20455665695215,2.6469826685828672,91,650.4523172766519
2025-10-01 20:00:00+00:00,2025-10-02 00:00:00+00:00,222.32869459059106,2025-10-10 12:00:00+00:00,213.09309550855835,0.763,213.58437843668491,213.58437843668491,,6.671913225430381,stop,0.33222682584565105,0.5951228467815513,-7.378988925436602,-1.1059779520679558,51,667.6568739336041
2025-10-25 04:00:00+00:00,2025-10-25 08:00:00+00:00,194.22222040099786,2025-10-25 12:00:00+00:00,192.44944836219437,0.811,186.0905689846471,186.0905689846471,,6.5947692986604665,signal,0.31359072336694893,0.40774812346961486,-1.7513088468365652,-0.2655602899092,1,660.2778850081675
2025-10-25 16:00:00+00:00,2025-10-25 20:00:00+00:00,194.78295035986272,2025-10-30 12:00:00+00:00,191.60056482268448,0.845,186.98974403270432,186.98974403270432,,6.585259346448841,signal,0.3264940703292524,0.42451577891561426,-3.015609849244896,-0.4579333463717098,28,658.5265761613309
2025-11-26 16:00:00+00:00,2025-11-26 20:00:00+00:00,144.17719692295503,2025-11-28 08:00:00+00:00,138.7992907918937,0.861,136.56572161317735,136.56572161317735,,6.55348024171858,signal,0.24364275592248477,0.3167671788437947,-4.874019934766295,-0.7437300113821868,9,655.5109663120861
2025-11-28 08:00:00+00:00,2025-11-28 12:00:00+00:00,141.17331162200043,2025-11-28 20:00:00+00:00,137.36118155858287,1.076,135.12872761094042,135.12872761094042,,6.503972395900572,signal,0.29970311466230765,0.38965194823727134,-4.401555062899575,-0.6767487306179002,2,650.6369463773199
2025-11-30 12:00:00+00:00,2025-11-30 16:00:00+00:00,138.51986806541623,2025-11-30 20:00:00+00:00,133.3329479631112,1.324,133.64036075982008,133.64036075982008,,6.460467672609298,stop,0.3599331284217704,0.6451598614536564,-7.227415343873616,-1.118713955417806,1,646.2353913144202
2025-12-02 12:00:00+00:00,2025-12-02 16:00:00+00:00,138.0091860046022,2025-12-05 16:00:00+00:00,134.86443219477167,0.945,131.25364012563264,131.25364012563264,,6.3839908556262435,signal,0.25786556919840836,0.3352423502898477,-3.2296579194882753,-0.5058995215574222,18,639.0079759705466
2025-12-07 16:00:00+00:00,2025-12-07 20:00:00+00:00,135.9064658289929,2025-12-07 20:00:00+00:00,130.03492211502285,1.141,130.33470745885802,130.33470745885802,,6.357376300323913,stop,0.303439123644122,0.5434025881968456,-7.002870501283951,-1.1015346851384509,0,635.7783180510582
2025-12-08 04:00:00+00:00,2025-12-08 08:00:00+00:00,136.0266438283903,2025-12-08 20:00:00+00:00,133.4862207304881,1.053,130.05988976892004,130.05988976892004,,6.282992024622169,signal,0.28379704638049896,0.36899552209101033,-2.9588625684714884,-0.47093209045564893,3,628.7754475497743
2025-12-09 12:00:00+00:00,2025-12-09 16:00:00+00:00,138.64001387839818,2025-12-10 16:00:00+00:00,135.98296435418433,0.993,132.3415435872746,132.3415435872746,,6.254380999085727,signal,0.27270061738495444,0.35455017754433815,-2.9111507949293127,-0.4654578599152927,6,625.8165849813029
2025-12-10 16:00:00+00:00,2025-12-10 20:00:00+00:00,138.85028142329583,2025-12-11 00:00:00+00:00,136.08285177144688,0.941,132.23249892195176,132.23249892195176,,6.227333333764772,signal,0.25871207833625287,0.3363413023898583,-2.862863380726097,-0.45972541171091214,1,622.9054341863736
2025-12-11 20:00:00+00:00,2025-12-12 00:00:00+00:00,136.5873465840524,2025-12-12 16:00:00+00:00,133.30646582454392,0.838,129.19172100473486,129.19172100473486,,6.197534235468095,signal,0.22617101479840374,0.2940380764680982,-2.975549091266501,-0.4801182176998108,4,620.0425708056475
2025-12-29 00:00:00+00:00,2025-12-29 04:00:00+00:00,128.74716727589927,2025-12-29 12:00:00+00:00,124.91736496079137,1.616,124.92965099250254,124.92965099250254,,6.169106313969103,signal,0.40992188409449215,0.5329605412143401,-6.59888242530883,-1.0696658623578195,2,617.067021714381
2025-12-31 00:00:00+00:00,2025-12-31 04:00:00+00:00,125.97360726617252,2025-12-31 20:00:00+00:00,124.21824258522534,1.657,122.28982099068568,122.28982099068568,,6.1040338584816975,signal,0.41456789520376625,0.5391292763294684,-3.3232071715332268,-0.544428037029243,4,610.4681392890722
2026-01-01 00:00:00+00:00,2026-01-01 04:00:00+00:00,125.38285466732083,2026-01-01 08:00:00+00:00,124.07838146342628,1.348,120.88039077198965,120.88039077198965,,6.069321330906432,signal,0.3362737463042471,0.43738987884984193,-2.0947036251540965,-0.3451297947411955,1,607.1449321175389
2026-01-01 08:00:00+00:00,2026-01-01 12:00:00+00:00,125.39285179640332,2026-01-19 00:00:00+00:00,137.69073453013553,1.443,121.2018497642045,121.2018497642045,,6.047615932462904,signal,0.37962961506919557,0.4936752152244236,17.366215169706408,2.8715803654935446,105,605.0502284923848
2026-02-25 16:00:00+00:00,2026-02-25 20:00:00+00:00,89.54627054686289,2026-02-26 12:00:00+00:00,85.13440640176992,1.476,85.33069330694451,85.33069330694451,,6.222192006119515,stop,0.257828679176182,0.46133479920730125,-6.769740157333388,-1.0879992373548357,4,622.4164436620913
2026-02-26 12:00:00+00:00,2026-02-26 16:00:00+00:00,86.68255967656533,2026-02-27 00:00:00+00:00,85.79827288288956,1.345,82.10657723595091,82.10657723595091,,6.154696382626404,signal,0.23198671979246685,0.3016657374939151,-1.4213524572863747,-0.2309378674305683,2,615.6467035047579
2026-02-27 00:00:00+00:00,2026-02-27 04:00:00+00:00,87.74395575804327,2026-02-27 12:00:00+00:00,83.4813153311137,1.368,83.25637069170584,83.25637069170584,,6.139016370749597,signal,0.23423617084996676,0.3045721040396555,-6.0655282748896155,-0.9880293370432879,2,614.2253510474715
2026-02-28 20:00:00+00:00,2026-03-01 00:00:00+00:00,84.4596696294037,2026-03-01 20:00:00+00:00,83.12178678359383,1.251,79.59849388962925,79.59849388962925,,6.081330850457839,signal,0.20964440197265993,0.2725714401081624,-1.883335842080811,-0.30969139624084463,5,608.1598227725818
2026-03-02 00:00:00+00:00,2026-03-02 04:00:00+00:00,84.8902293488398,2026-03-02 08:00:00+00:00,82.85213214872793,1.183,79.76685803270153,79.76685803270153,,6.060948266991556,signal,0.19843921365162265,0.25800898773232583,-2.60950820138396,-0.4305445429382009,1,606.276486930501
2026-03-02 08:00:00+00:00,2026-03-02 12:00:00+00:00,83.98906145456232,2026-03-07 16:00:00+00:00,83.64108824050814,1.202,78.97084843197372,78.97084843197372,,6.031892053151496,signal,0.20149143993347468,0.262003803293128,-0.6197552432265923,-0.10274640821909062,31,603.6669787291171
2026-03-09 12:00:00+00:00,2026-03-09 16:00:00+00:00,85.1605826330113,2026-03-11 12:00:00+00:00,84.43006610208202,1.532,81.22524886439103,81.22524886439103,,6.028931333526247,signal,0.259812873862163,0.3378313253836692,-1.3789641992458428,-0.22872448249287056,11,603.0472234858905
2026-03-11 12:00:00+00:00,2026-03-11 16:00:00+00:00,85.5210458921383,2026-03-22 12:00:00+00:00,86.72706494009162,1.515,81.55101099315165,81.55101099315165,,6.014602871964777,signal,0.26095588791082835,0.3393311423507319,1.566162969738457,0.2603934130112969,65,601.6682592866447
2026-03-22 12:00:00+00:00,2026-03-22 16:00:00+00:00,87.6939374118521,2026-03-22 20:00:00+00:00,86.75698305157675,1.955,84.60859675232739,84.60859675232739,,6.031840989370818,signal,0.34105154950600347,0.44369577433832336,-2.172797323844293,-0.36022125378854486,1,603.2344222563831
2026-03-23 08:00:00+00:00,2026-03-23 12:00:00+00:00,88.89542310875092,2026-03-26 12:00:00+00:00,87.4661248293705,1.515,84.93058526310456,84.93058526310456,,6.00672933615424,signal,0.26718774512625393,0.34738689326132977,-2.4325746383875924,-0.40497490435369415,18,601.0616249325388
2026-04-10 16:00:00+00:00,2026-04-10 20:00:00+00:00,85.56114985712934,2026-04-11 00:00:00+00:00,84.71964580075719,1.923,82.44944136755635,82.44944136755635,,5.983815425448855,signal,0.32744997005011584,0.42595230040362564,-1.9456622704537665,-0.3251541252724752,1,598.6290502941513
2026-04-11 16:00:00+00:00,2026-04-11 20:00:00+00:00,86.12185853074125,2026-04-12 00:00:00+00:00,83.18476183285952,2.173,83.37658796654615,83.37658796654615,,5.965472935995949,stop,0.36790328605010447,0.6599067758017763,-6.750214410547102,-1.1315472357297918,1,596.6833880236975
2026-04-13 20:00:00+00:00,2026-04-14 00:00:00+00:00,86.62248009744087,2026-04-14 20:00:00+00:00,83.83084888742232,2.0,83.6734930825164,83.6734930825164,,5.897974029848943,signal,0.3409066579697264,0.4432624200370867,-5.924169078006827,-1.0044413637675096,5,589.9331736131504
2026-04-15 12:00:00+00:00,2026-04-15 16:00:00+00:00,84.10923422199255,2026-04-27 16:00:00+00:00,84.06055009048316,2.115,81.34835172816166,81.34835172816166,,5.839266474452339,signal,0.3556790938208862,0.46251693814236305,-0.45864603196324083,-0.07854514500577865,72,584.0090045351436
2026-04-27 20:00:00+00:00,2026-04-28 00:00:00+00:00,84.93038741215615,2026-04-28 04:00:00+00:00,84.07044073950304,2.717,82.78267439784557,82.78267439784557,,5.83533625988187,signal,0.45917525008805804,0.5975951095985345,-2.7956503596865616,-0.47908984764198603,1,583.5503585031804
2026-04-29 00:00:00+00:00,2026-04-29 04:00:00+00:00,84.71008627943921,2026-04-29 16:00:00+00:00,83.14173165515734,2.969,82.7544978674499,82.7544978674499,,5.806141995196275,signal,0.49835204744781714,0.6482948794928783,-5.154796926940691,-0.8878179230210911,3,580.7547081434939
2026-05-04 00:00:00+00:00,2026-05-04 04:00:00+00:00,85.51104998451467,2026-05-04 08:00:00+00:00,84.75962021265032,3.304,83.7693821121345,83.7693821121345,,5.754470650344103,signal,0.5625742943314331,0.7316039662398148,-3.0452982605712577,-0.5292056290858232,1,575.5999112165532
2026-05-05 12:00:00+00:00,2026-05-05 16:00:00+00:00,85.6111881172271,2026-05-16 08:00:00+00:00,87.34626127457432,2.962,83.67867530214312,83.67867530214312,,5.724102958278763,signal,0.5122999650985158,0.6662333079375277,4.6269867269639064,0.8083339451943122,64,572.554612955982
2026-05-21 16:00:00+00:00,2026-05-21 20:00:00+00:00,87.94420504464883,2026-05-22 00:00:00+00:00,87.23635435274585,2.187,85.30593001970239,85.30593001970239,,5.769907479557846,signal,0.3831198834021022,0.4983094631918005,-1.931189346593925,-0.334700227592196,1,577.1815996829458
2026-06-15 12:00:00+00:00,2026-06-15 16:00:00+00:00,75.34784314029179,2026-06-16 00:00:00+00:00,73.89377393059324,1.979,72.44144878327648,72.44144878327648,,5.751754432533281,signal,0.2953491601832815,0.38406296599341094,-3.1729521261767104,-0.5516494425126608,2,575.2504103363519
2026-06-16 08:00:00+00:00,2026-06-16 12:00:00+00:00,74.76711267851798,2026-06-16 16:00:00+00:00,73.19470231485252,1.942,71.82177602563658,71.82177602563658,,5.719843779895671,signal,0.28734184471712554,0.3736609262383219,-3.340962770955457,-0.5841003530023674,1,572.0774582101752
2026-06-20 20:00:00+00:00,2026-06-21 00:00:00+00:00,73.31521855826726,2026-06-23 04:00:00+00:00,70.08086542767698,1.85,70.24247662579019,70.24247662579019,,5.684572575082586,stop,0.2652827553739969,0.4751350493038679,-6.248836046966005,-1.0992622513708028,13,568.7364954392198
